case_id,activity,enable_time,start_time,end_time,resource
0,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 07:00:00.000000+00:00,2025-01-01 07:00:00.000000+00:00,2025-01-01 07:00:00.000000+00:00,No assigned resource
1,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 07:14:44.100179+00:00,2025-01-01 07:14:44.100179+00:00,2025-01-01 07:26:51.341791+00:00,No assigned resource
2,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 07:31:07.419111+00:00,2025-01-01 07:31:07.419111+00:00,2025-01-01 07:31:07.419115+00:00,No assigned resource
3,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 08:00:32.289677+00:00,2025-01-01 08:00:32.289677+00:00,2025-01-01 08:00:32.289677+00:00,No assigned resource
4,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 08:11:16.510396+00:00,2025-01-01 08:11:16.510396+00:00,2025-01-01 08:11:59.445724+00:00,No assigned resource
5,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 08:28:42.335095+00:00,2025-01-01 08:28:42.335095+00:00,2025-01-01 08:28:42.335096+00:00,No assigned resource
6,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 09:21:50.070193+00:00,2025-01-01 09:21:50.070193+00:00,2025-01-02 03:09:24.964272+00:00,No assigned resource
7,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 10:04:17.125918+00:00,2025-01-01 10:04:17.125918+00:00,2025-01-01 10:04:17.125918+00:00,No assigned resource
8,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 10:45:41.675957+00:00,2025-01-01 10:45:41.675957+00:00,2025-01-01 10:45:41.676033+00:00,No assigned resource
9,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 11:07:55.706559+00:00,2025-01-01 11:07:55.706559+00:00,2025-01-01 16:11:17.311775+00:00,No assigned resource
10,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 13:05:35.417102+00:00,2025-01-01 13:05:35.417102+00:00,2025-01-01 20:43:32.830820+00:00,No assigned resource
11,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 13:18:22.572510+00:00,2025-01-01 13:18:22.572510+00:00,2025-01-01 13:18:22.572510+00:00,No assigned resource
12,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 13:19:38.431287+00:00,2025-01-01 13:19:38.431287+00:00,2025-01-01 13:19:38.431287+00:00,No assigned resource
13,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 13:24:23.104900+00:00,2025-01-01 13:24:23.104900+00:00,2025-01-01 13:24:23.104900+00:00,No assigned resource
14,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 13:31:44.569307+00:00,2025-01-01 13:31:44.569307+00:00,2025-01-01 13:31:44.569500+00:00,No assigned resource
15,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 14:38:02.346859+00:00,2025-01-01 14:38:02.346859+00:00,2025-01-01 18:32:50.072456+00:00,No assigned resource
