case_id,activity,enable_time,start_time,end_time,resource
0,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 07:00:00.000000+00:00,2025-01-01 07:00:00.000000+00:00,2025-01-01 07:04:54.499765+00:00,No assigned resource
1,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 07:30:00.000000+00:00,2025-01-01 07:30:00.000000+00:00,2025-01-01 07:30:00.492070+00:00,No assigned resource
2,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 08:00:00.000000+00:00,2025-01-01 08:00:00.000000+00:00,2025-01-01 10:00:56.993269+00:00,No assigned resource
3,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 08:30:00.000000+00:00,2025-01-01 08:30:00.000000+00:00,2025-01-01 08:30:00.000001+00:00,No assigned resource
4,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 09:00:00.000000+00:00,2025-01-01 09:00:00.000000+00:00,2025-01-01 09:00:01.186937+00:00,No assigned resource
5,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 09:30:00.000000+00:00,2025-01-01 09:30:00.000000+00:00,2025-01-01 09:30:00.000000+00:00,No assigned resource
6,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 10:00:00.000000+00:00,2025-01-01 10:00:00.000000+00:00,2025-01-01 10:00:00.001456+00:00,No assigned resource
7,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 10:30:00.000000+00:00,2025-01-01 10:30:00.000000+00:00,2025-01-01 10:30:00.169857+00:00,No assigned resource
8,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 11:00:00.000000+00:00,2025-01-01 11:00:00.000000+00:00,2025-01-02 22:09:26.850556+00:00,No assigned resource
9,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 11:30:00.000000+00:00,2025-01-01 11:30:00.000000+00:00,2025-01-01 11:30:00.000035+00:00,No assigned resource
10,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 12:00:00.000000+00:00,2025-01-01 12:00:00.000000+00:00,2025-01-01 12:56:49.872014+00:00,No assigned resource
11,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 12:30:00.000000+00:00,2025-01-01 12:30:00.000000+00:00,2025-01-01 12:30:00.012753+00:00,No assigned resource
12,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 13:00:00.000000+00:00,2025-01-01 13:00:00.000000+00:00,2025-01-01 13:01:17.299548+00:00,No assigned resource
13,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 13:30:00.000000+00:00,2025-01-01 13:30:00.000000+00:00,2025-01-01 13:30:47.111225+00:00,No assigned resource
14,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 14:00:00.000000+00:00,2025-01-01 14:00:00.000000+00:00,2025-01-01 14:00:00.004456+00:00,No assigned resource
15,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 14:30:00.000000+00:00,2025-01-01 14:30:00.000000+00:00,2025-01-01 14:30:00.000000+00:00,No assigned resource
16,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 15:00:00.000000+00:00,2025-01-01 15:00:00.000000+00:00,2025-01-01 15:00:02.286571+00:00,No assigned resource
17,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-01 15:30:00.000000+00:00,2025-01-01 15:30:00.000000+00:00,2025-01-01 15:30:00.007439+00:00,No assigned resource
18,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 07:00:00.000000+00:00,2025-01-02 07:00:00.000000+00:00,2025-01-02 07:00:00.000000+00:00,No assigned resource
19,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 07:30:00.000000+00:00,2025-01-02 07:30:00.000000+00:00,2025-01-02 07:30:00.000000+00:00,No assigned resource
20,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 08:00:00.000000+00:00,2025-01-02 08:00:00.000000+00:00,2025-01-02 08:00:00.000000+00:00,No assigned resource
21,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 08:30:00.000000+00:00,2025-01-02 08:30:00.000000+00:00,2025-01-02 08:36:10.854015+00:00,No assigned resource
22,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 09:00:00.000000+00:00,2025-01-02 09:00:00.000000+00:00,2025-01-02 09:00:00.018603+00:00,No assigned resource
23,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 09:30:00.000000+00:00,2025-01-02 09:30:00.000000+00:00,2025-01-02 09:31:31.737492+00:00,No assigned resource
24,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 10:00:00.000000+00:00,2025-01-02 10:00:00.000000+00:00,2025-01-02 10:00:00.000000+00:00,No assigned resource
25,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 10:30:00.000000+00:00,2025-01-02 10:30:00.000000+00:00,2025-01-02 10:30:00.000000+00:00,No assigned resource
26,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 11:00:00.000000+00:00,2025-01-02 11:00:00.000000+00:00,2025-01-02 11:00:00.000001+00:00,No assigned resource
27,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 11:30:00.000000+00:00,2025-01-02 11:30:00.000000+00:00,2025-01-02 11:30:00.000000+00:00,No assigned resource
28,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 12:00:00.000000+00:00,2025-01-02 12:00:00.000000+00:00,2025-01-02 12:00:00.000000+00:00,No assigned resource
29,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 12:30:00.000000+00:00,2025-01-02 12:30:00.000000+00:00,2025-01-02 12:30:00.000015+00:00,No assigned resource
30,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 13:00:00.000000+00:00,2025-01-02 13:00:00.000000+00:00,2025-01-02 13:00:00.000118+00:00,No assigned resource
31,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 13:30:00.000000+00:00,2025-01-02 13:30:00.000000+00:00,2025-01-02 13:30:00.003098+00:00,No assigned resource
32,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 14:00:00.000000+00:00,2025-01-02 14:00:00.000000+00:00,2025-01-02 14:00:00.000000+00:00,No assigned resource
33,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 14:30:00.000000+00:00,2025-01-02 14:30:00.000000+00:00,2025-01-02 16:06:04.274673+00:00,No assigned resource
34,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 15:00:00.000000+00:00,2025-01-02 15:00:00.000000+00:00,2025-01-02 15:13:42.302342+00:00,No assigned resource
35,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-02 15:30:00.000000+00:00,2025-01-02 15:30:00.000000+00:00,2025-01-02 15:30:00.000000+00:00,No assigned resource
36,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 07:00:00.000000+00:00,2025-01-03 07:00:00.000000+00:00,2025-01-03 07:00:00.003229+00:00,No assigned resource
37,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 07:30:00.000000+00:00,2025-01-03 07:30:00.000000+00:00,2025-01-03 07:30:00.000000+00:00,No assigned resource
38,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 08:00:00.000000+00:00,2025-01-03 08:00:00.000000+00:00,2025-01-03 08:00:00.000192+00:00,No assigned resource
39,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 08:30:00.000000+00:00,2025-01-03 08:30:00.000000+00:00,2025-01-03 08:32:51.620792+00:00,No assigned resource
40,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 09:00:00.000000+00:00,2025-01-03 09:00:00.000000+00:00,2025-01-03 12:08:50.535365+00:00,No assigned resource
41,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 09:30:00.000000+00:00,2025-01-03 09:30:00.000000+00:00,2025-01-03 09:30:00.000212+00:00,No assigned resource
42,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 10:00:00.000000+00:00,2025-01-03 10:00:00.000000+00:00,2025-01-03 10:17:35.765363+00:00,No assigned resource
43,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 10:30:00.000000+00:00,2025-01-03 10:30:00.000000+00:00,2025-01-03 10:30:05.362125+00:00,No assigned resource
44,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 11:00:00.000000+00:00,2025-01-03 11:00:00.000000+00:00,2025-01-03 11:00:00.000000+00:00,No assigned resource
45,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 11:30:00.000000+00:00,2025-01-03 11:30:00.000000+00:00,2025-01-03 11:30:00.000000+00:00,No assigned resource
46,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 12:00:00.000000+00:00,2025-01-03 12:00:00.000000+00:00,2025-01-03 12:00:00.067368+00:00,No assigned resource
47,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 12:30:00.000000+00:00,2025-01-03 12:30:00.000000+00:00,2025-01-03 12:34:47.809032+00:00,No assigned resource
48,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 13:00:00.000000+00:00,2025-01-03 13:00:00.000000+00:00,2025-01-03 13:00:00.000000+00:00,No assigned resource
49,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 13:30:00.000000+00:00,2025-01-03 13:30:00.000000+00:00,2025-01-03 13:32:58.705904+00:00,No assigned resource
50,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 14:00:00.000000+00:00,2025-01-03 14:00:00.000000+00:00,2025-01-03 21:37:27.534400+00:00,No assigned resource
51,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 14:30:00.000000+00:00,2025-01-03 14:30:00.000000+00:00,2025-01-03 14:30:00.000000+00:00,No assigned resource
52,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 15:00:00.000000+00:00,2025-01-03 15:00:00.000000+00:00,2025-01-03 15:57:17.597823+00:00,No assigned resource
53,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-03 15:30:00.000000+00:00,2025-01-03 15:30:00.000000+00:00,2025-01-03 15:33:15.702057+00:00,No assigned resource
54,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-06 07:00:00.000000+00:00,2025-01-06 07:00:00.000000+00:00,2025-01-06 07:00:00.000000+00:00,No assigned resource
55,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-06 07:30:00.000000+00:00,2025-01-06 07:30:00.000000+00:00,2025-01-06 07:30:00.000000+00:00,No assigned resource
56,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-06 08:00:00.000000+00:00,2025-01-06 08:00:00.000000+00:00,2025-01-06 08:00:00.000000+00:00,No assigned resource
57,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-06 08:30:00.000000+00:00,2025-01-06 08:30:00.000000+00:00,2025-01-06 08:42:20.089159+00:00,No assigned resource
58,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-06 09:00:00.000000+00:00,2025-01-06 09:00:00.000000+00:00,2025-01-06 09:00:00.000003+00:00,No assigned resource
59,Event_3847e6ea-0039-4feb-a87b-ba1ea8d5f074,2025-01-06 09:30:00.000000+00:00,2025-01-06 09:30:00.000000+00:00,2025-01-06 10:35:09.720692+00:00,No assigned resource
